distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-19.76,57.76,57.96,-0.20
10,-27.27,65.27,64.28,0.99
15,-28.70,66.70,67.98,-1.28
20,-28.21,66.21,70.60,-4.39
25,-40.41,78.41,72.64,5.77
30,-32.24,70.24,74.30,-4.06
40,-47.99,85.99,76.92,9.07
50,-44.37,82.37,78.96,3.41
60,-35.66,73.66,80.62,-6.96
70,-38.54,76.54,82.03,-5.49
80,-45.90,83.90,83.25,0.65
90,-46.06,84.06,84.32,-0.26
100,-45.66,83.66,85.28,-1.62
120,-49.33,87.33,86.94,0.39
150,-56.10,94.10,88.98,5.12
180,-44.41,82.41,90.64,-8.23
200,-50.12,88.12,91.60,-3.48
