distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-18.82,56.82,57.96,-1.14
10,-26.91,64.91,64.28,0.63
15,-31.49,69.49,67.98,1.51
20,-32.89,70.89,70.60,0.29
25,-37.42,75.42,72.64,2.78
30,-36.76,74.76,74.30,0.46
40,-39.79,77.79,76.92,0.87
50,-42.90,80.90,78.96,1.94
60,-38.59,76.59,80.62,-4.03
70,-45.07,83.07,82.03,1.04
80,-50.69,88.69,83.25,5.44
90,-52.82,90.82,84.32,6.50
100,-47.34,85.34,85.28,0.06
120,-54.59,92.59,86.94,5.65
150,-46.76,84.76,88.98,-4.22
180,-53.30,91.30,90.64,0.66
200,-46.31,84.31,91.60,-7.29
