angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-21.00,59.00,LOS
0,20,20.00,0.00,-30.08,68.08,LOS
0,30,30.00,0.00,-32.70,70.70,LOS
0,50,50.00,0.00,-32.62,70.62,LOS
0,80,80.00,0.00,-38.15,76.15,LOS
0,100,100.00,0.00,-46.30,84.30,LOS
0,150,150.00,0.00,-50.21,88.21,LOS
45,10,7.07,7.07,-23.30,61.30,mixed
45,20,14.14,14.14,-30.80,68.80,mixed
45,30,21.21,21.21,-34.79,72.79,mixed
45,50,35.36,35.36,-42.98,80.98,mixed
45,80,56.57,56.57,-40.66,78.66,mixed
45,100,70.71,70.71,-45.61,83.61,mixed
45,150,106.07,106.07,-44.40,82.40,mixed
90,10,0.00,10.00,-23.95,61.95,mixed
90,20,0.00,20.00,-35.64,73.64,mixed
90,30,0.00,30.00,-34.61,72.61,mixed
90,50,0.00,50.00,-27.65,65.65,mixed
90,80,0.00,80.00,-39.42,77.42,mixed
90,100,0.00,100.00,-37.46,75.46,mixed
90,150,0.00,150.00,-45.46,83.46,mixed
135,10,-7.07,7.07,-24.74,62.74,mixed
135,20,-14.14,14.14,-24.48,62.48,mixed
135,30,-21.21,21.21,-30.05,68.05,mixed
135,50,-35.36,35.36,-32.08,70.08,mixed
135,80,-56.57,56.57,-79.18,117.18,mixed
135,100,-70.71,70.71,-85.97,123.97,mixed
135,150,-106.07,106.07,-82.53,120.53,mixed
180,10,-10.00,0.00,-25.46,63.46,NLOS
180,20,-20.00,0.00,-29.67,67.67,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-71.19,109.19,NLOS
180,80,-80.00,0.00,-77.62,115.62,NLOS
180,100,-100.00,0.00,-83.82,121.82,NLOS
180,150,-150.00,0.00,-92.94,130.94,NLOS
225,10,-7.07,-7.07,-26.79,64.79,mixed
225,20,-14.14,-14.14,-21.07,59.07,mixed
225,30,-21.21,-21.21,-32.79,70.79,mixed
225,50,-35.36,-35.36,-36.87,74.87,mixed
225,80,-56.57,-56.57,-93.50,131.50,mixed
225,100,-70.71,-70.71,-82.73,120.73,mixed
225,150,-106.07,-106.07,-90.84,128.84,mixed
270,10,-0.00,-10.00,-21.11,59.11,mixed
270,20,-0.00,-20.00,-24.46,62.46,mixed
270,30,-0.00,-30.00,-34.00,72.00,mixed
270,50,-0.00,-50.00,-36.07,74.07,mixed
270,80,-0.00,-80.00,-46.86,84.86,mixed
270,100,-0.00,-100.00,-42.50,80.50,mixed
270,150,-0.00,-150.00,-50.62,88.62,mixed
315,10,7.07,-7.07,-23.91,61.91,mixed
315,20,14.14,-14.14,-32.64,70.64,mixed
315,30,21.21,-21.21,-30.25,68.25,mixed
315,50,35.36,-35.36,-36.85,74.85,mixed
315,80,56.57,-56.57,-36.01,74.01,mixed
315,100,70.71,-70.71,-37.69,75.69,mixed
315,150,106.07,-106.07,-51.71,89.71,mixed
