angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-27.30,65.30,LOS
0,20,20.00,0.00,-34.61,72.61,LOS
0,30,30.00,0.00,-34.52,72.52,LOS
0,50,50.00,0.00,-42.53,80.53,LOS
0,80,80.00,0.00,-47.55,85.55,LOS
0,100,100.00,0.00,-45.97,83.97,LOS
0,150,150.00,0.00,-57.25,95.25,LOS
45,10,7.07,7.07,-24.11,62.11,mixed
45,20,14.14,14.14,-29.83,67.83,mixed
45,30,21.21,21.21,-38.14,76.14,mixed
45,50,35.36,35.36,-48.02,86.02,mixed
45,80,56.57,56.57,-44.52,82.52,mixed
45,100,70.71,70.71,-35.07,73.07,mixed
45,150,106.07,106.07,-45.53,83.53,mixed
90,10,0.00,10.00,-33.87,71.87,mixed
90,20,0.00,20.00,-28.68,66.68,mixed
90,30,0.00,30.00,-37.21,75.21,mixed
90,50,0.00,50.00,-41.51,79.51,mixed
90,80,0.00,80.00,-45.16,83.16,mixed
90,100,0.00,100.00,-49.76,87.76,mixed
90,150,0.00,150.00,-56.56,94.56,mixed
135,10,-7.07,7.07,-29.12,67.12,mixed
135,20,-14.14,14.14,-27.73,65.73,mixed
135,30,-21.21,21.21,-36.90,74.90,mixed
135,50,-35.36,35.36,-44.22,82.22,mixed
135,80,-56.57,56.57,-46.55,84.55,mixed
135,100,-70.71,70.71,-49.17,87.17,mixed
135,150,-106.07,106.07,-51.13,89.13,mixed
180,10,-10.00,0.00,-25.91,63.91,NLOS
180,20,-20.00,0.00,-40.28,78.28,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-38.60,76.60,NLOS
180,80,-80.00,0.00,-39.70,77.70,NLOS
180,100,-100.00,0.00,-41.58,79.58,NLOS
180,150,-150.00,0.00,-48.94,86.94,NLOS
225,10,-7.07,-7.07,-29.65,67.65,mixed
225,20,-14.14,-14.14,-35.79,73.79,mixed
225,30,-21.21,-21.21,-37.02,75.02,mixed
225,50,-35.36,-35.36,-45.39,83.39,mixed
225,80,-56.57,-56.57,-46.55,84.55,mixed
225,100,-70.71,-70.71,-49.17,87.17,mixed
270,10,-0.00,-10.00,-25.83,63.83,mixed
270,20,-0.00,-20.00,-31.60,69.60,mixed
270,30,-0.00,-30.00,-31.17,69.17,mixed
270,80,-0.00,-80.00,-42.02,80.02,mixed
270,100,-0.00,-100.00,-52.32,90.32,mixed
270,150,-0.00,-150.00,-49.48,87.48,mixed
315,10,7.07,-7.07,-23.22,61.22,mixed
315,20,14.14,-14.14,-40.02,78.02,mixed
315,30,21.21,-21.21,-45.53,83.53,mixed
315,50,35.36,-35.36,-42.82,80.82,mixed
315,80,56.57,-56.57,-45.67,83.67,mixed
315,100,70.71,-70.71,-52.25,90.25,mixed
315,150,106.07,-106.07,-45.07,83.07,mixed
