distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-22.75,60.75,54.26,6.49
10,-25.48,63.48,60.88,2.60
15,-28.09,66.09,64.76,1.33
20,-30.30,68.30,67.50,0.80
25,-32.16,70.16,69.64,0.52
30,-33.75,71.75,71.38,0.37
40,-36.34,74.34,74.13,0.21
50,-38.39,76.39,76.26,0.13
60,-40.10,78.10,78.00,0.10
70,-41.54,79.54,79.47,0.07
80,-42.80,80.80,80.75,0.05
90,-43.92,81.92,81.87,0.05
100,-44.92,82.92,82.88,0.04
120,-46.65,84.65,84.62,0.03
150,-48.77,86.77,86.76,0.01
180,-50.51,88.51,88.50,0.01
200,-51.51,89.51,89.50,0.01
