angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-27.44,65.44,LOS
0,20,20.00,0.00,-31.57,69.57,LOS
0,30,30.00,0.00,-34.42,72.42,LOS
0,50,50.00,0.00,-32.51,70.51,LOS
0,80,80.00,0.00,-37.04,75.04,LOS
0,100,100.00,0.00,-38.74,76.74,LOS
0,150,150.00,0.00,-41.93,79.93,LOS
45,10,7.07,7.07,-27.42,65.42,mixed
45,20,14.14,14.14,-31.51,69.51,mixed
45,30,21.21,21.21,-32.13,70.13,mixed
45,50,35.36,35.36,-37.94,75.94,mixed
45,80,56.57,56.57,-41.27,79.27,mixed
45,100,70.71,70.71,-41.80,79.80,mixed
45,150,106.07,106.07,-46.59,84.59,mixed
90,10,0.00,10.00,-27.36,65.36,mixed
90,20,0.00,20.00,-30.37,68.37,mixed
90,30,0.00,30.00,-32.40,70.40,mixed
90,50,0.00,50.00,-38.12,76.12,mixed
90,80,0.00,80.00,-40.49,78.49,mixed
90,100,0.00,100.00,-45.36,83.36,mixed
90,150,0.00,150.00,-48.87,86.87,mixed
135,10,-7.07,7.07,-27.26,65.26,mixed
135,20,-14.14,14.14,-30.74,68.74,mixed
135,30,-21.21,21.21,-35.21,73.21,mixed
135,50,-35.36,35.36,-35.67,73.67,mixed
135,80,-56.57,56.57,-44.40,82.40,mixed
135,100,-70.71,70.71,-47.03,85.03,mixed
135,150,-106.07,106.07,-48.98,86.98,mixed
180,10,-10.00,0.00,-27.20,65.20,NLOS
180,20,-20.00,0.00,-30.19,68.19,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-36.43,74.43,NLOS
180,80,-80.00,0.00,-37.53,75.53,NLOS
180,100,-100.00,0.00,-39.40,77.40,NLOS
180,150,-150.00,0.00,-46.77,84.77,NLOS
225,10,-7.07,-7.07,-27.26,65.26,mixed
225,20,-14.14,-14.14,-30.74,68.74,mixed
225,30,-21.21,-21.21,-35.21,73.21,mixed
225,50,-35.36,-35.36,-35.67,73.67,mixed
225,80,-56.57,-56.57,-44.40,82.40,mixed
225,100,-70.71,-70.71,-47.03,85.03,mixed
225,150,-106.07,-106.07,-48.98,86.98,mixed
270,10,-0.00,-10.00,-27.36,65.36,mixed
270,20,-0.00,-20.00,-30.37,68.37,mixed
270,30,-0.00,-30.00,-32.40,70.40,mixed
270,50,-0.00,-50.00,-38.12,76.12,mixed
270,80,-0.00,-80.00,-40.49,78.49,mixed
270,100,-0.00,-100.00,-45.36,83.36,mixed
270,150,-0.00,-150.00,-48.87,86.87,mixed
315,10,7.07,-7.07,-27.42,65.42,mixed
315,20,14.14,-14.14,-31.51,69.51,mixed
315,30,21.21,-21.21,-32.13,70.13,mixed
315,50,35.36,-35.36,-37.94,75.94,mixed
315,80,56.57,-56.57,-41.27,79.27,mixed
315,100,70.71,-70.71,-41.80,79.80,mixed
315,150,106.07,-106.07,-46.59,84.59,mixed
