distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-22.75,60.75,57.96,2.79
10,-25.48,63.48,64.28,-0.80
15,-28.09,66.09,67.98,-1.89
20,-30.30,68.30,70.60,-2.30
25,-32.16,70.16,72.64,-2.48
30,-33.75,71.75,74.30,-2.55
40,-36.34,74.34,76.92,-2.58
50,-38.39,76.39,78.96,-2.57
60,-40.10,78.10,80.62,-2.52
70,-41.54,79.54,82.03,-2.49
80,-42.80,80.80,83.25,-2.45
90,-43.92,81.92,84.32,-2.40
100,-44.92,82.92,85.28,-2.36
120,-46.65,84.65,86.94,-2.29
150,-48.77,86.77,88.98,-2.21
180,-50.51,88.51,90.64,-2.13
200,-51.51,89.51,91.60,-2.09
