angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-27.69,65.69,LOS
0,20,20.00,0.00,-32.07,70.07,LOS
0,30,30.00,0.00,-35.21,73.21,LOS
0,50,50.00,0.00,-39.43,77.43,LOS
0,80,80.00,0.00,-43.44,81.44,LOS
0,100,100.00,0.00,-45.36,83.36,LOS
0,150,150.00,0.00,-48.87,86.87,LOS
45,10,7.07,7.07,-27.69,65.69,mixed
45,30,21.21,21.21,-35.21,73.21,mixed
45,50,35.36,35.36,-39.44,77.44,mixed
45,80,56.57,56.57,-43.44,81.44,mixed
45,100,70.71,70.71,-45.36,83.36,mixed
45,150,106.07,106.07,-48.87,86.87,mixed
90,10,0.00,10.00,-27.69,65.69,mixed
90,20,0.00,20.00,-32.07,70.07,mixed
90,30,0.00,30.00,-35.21,73.21,mixed
90,50,0.00,50.00,-39.43,77.43,mixed
90,80,0.00,80.00,-43.44,81.44,mixed
90,100,0.00,100.00,-45.36,83.36,mixed
90,150,0.00,150.00,-48.87,86.87,mixed
135,10,-7.07,7.07,-27.69,65.69,mixed
135,20,-14.14,14.14,-32.07,70.07,mixed
135,30,-21.21,21.21,-35.21,73.21,mixed
135,50,-35.36,35.36,-39.44,77.44,mixed
135,80,-56.57,56.57,-83.44,121.44,mixed
135,100,-70.71,70.71,-85.36,123.36,mixed
135,150,-106.07,106.07,-88.87,126.87,mixed
180,10,-10.00,0.00,-27.69,65.69,NLOS
180,20,-20.00,0.00,-32.07,70.07,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-79.43,117.43,NLOS
180,80,-80.00,0.00,-83.44,121.44,NLOS
180,100,-100.00,0.00,-85.36,123.36,NLOS
225,10,-7.07,-7.07,-27.69,65.69,mixed
225,20,-14.14,-14.14,-32.07,70.07,mixed
225,30,-21.21,-21.21,-35.21,73.21,mixed
225,80,-56.57,-56.57,-83.44,121.44,mixed
225,100,-70.71,-70.71,-85.36,123.36,mixed
225,150,-106.07,-106.07,-88.87,126.87,mixed
270,10,-0.00,-10.00,-27.69,65.69,mixed
270,20,-0.00,-20.00,-32.07,70.07,mixed
270,30,-0.00,-30.00,-35.21,73.21,mixed
270,50,-0.00,-50.00,-39.43,77.43,mixed
270,80,-0.00,-80.00,-43.44,81.44,mixed
270,100,-0.00,-100.00,-45.36,83.36,mixed
270,150,-0.00,-150.00,-48.87,86.87,mixed
315,10,7.07,-7.07,-27.69,65.69,mixed
315,20,14.14,-14.14,-32.07,70.07,mixed
315,30,21.21,-21.21,-35.21,73.21,mixed
315,50,35.36,-35.36,-39.44,77.44,mixed
315,80,56.57,-56.57,-43.44,81.44,mixed
315,100,70.71,-70.71,-45.36,83.36,mixed
315,150,106.07,-106.07,-48.87,86.87,mixed
