distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-21.39,59.39,51.74,7.65
10,-22.88,60.88,63.50,-2.62
15,-26.76,64.76,70.38,-5.62
20,-29.50,67.50,75.27,-7.77
25,-31.64,69.64,79.05,-9.41
30,-150.00,188.00,82.15,105.85
40,-89.03,127.03,87.03,40.00
50,-92.82,130.82,90.82,40.00
60,-95.91,133.91,93.91,40.00
70,-98.53,136.53,96.53,40.00
80,-100.79,138.79,98.79,40.00
90,-102.79,140.79,100.79,40.00
100,-104.58,142.58,102.58,40.00
120,-107.68,145.68,105.68,40.00
150,-111.46,149.46,109.46,40.00
180,-114.56,152.56,112.56,40.00
200,-116.35,154.35,114.35,40.00
