angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-28.76,66.76,LOS
0,20,20.00,0.00,-33.36,71.36,LOS
0,30,30.00,0.00,-36.65,74.65,LOS
0,80,80.00,0.00,-45.30,83.30,LOS
0,100,100.00,0.00,-47.31,85.31,LOS
0,150,150.00,0.00,-50.99,88.99,LOS
45,20,14.14,14.14,-33.36,71.36,mixed
45,30,21.21,21.21,-36.65,74.65,mixed
45,50,35.36,35.36,-41.09,79.09,mixed
45,80,56.57,56.57,-45.30,83.30,mixed
45,100,70.71,70.71,-47.31,85.31,mixed
45,150,106.07,106.07,-50.99,88.99,mixed
90,10,0.00,10.00,-28.76,66.76,mixed
90,20,0.00,20.00,-33.36,71.36,mixed
90,30,0.00,30.00,-36.65,74.65,mixed
90,50,0.00,50.00,-41.09,79.09,mixed
90,80,0.00,80.00,-45.30,83.30,mixed
90,100,0.00,100.00,-47.31,85.31,mixed
90,150,0.00,150.00,-50.99,88.99,mixed
135,10,-7.07,7.07,-28.76,66.76,mixed
135,20,-14.14,14.14,-33.36,71.36,mixed
135,30,-21.21,21.21,-36.65,74.65,mixed
135,50,-35.36,35.36,-41.09,79.09,mixed
135,80,-56.57,56.57,-103.25,141.25,mixed
135,100,-70.71,70.71,-106.64,144.64,mixed
135,150,-106.07,106.07,-112.83,150.83,mixed
180,10,-10.00,0.00,-28.76,66.76,NLOS
180,20,-20.00,0.00,-33.36,71.36,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-96.18,134.18,NLOS
180,80,-80.00,0.00,-103.25,141.25,NLOS
180,100,-100.00,0.00,-106.64,144.64,NLOS
180,150,-150.00,0.00,-112.83,150.83,NLOS
225,10,-7.07,-7.07,-28.76,66.76,mixed
225,20,-14.14,-14.14,-33.36,71.36,mixed
225,30,-21.21,-21.21,-36.65,74.65,mixed
225,50,-35.36,-35.36,-41.09,79.09,mixed
225,80,-56.57,-56.57,-103.25,141.25,mixed
225,100,-70.71,-70.71,-106.64,144.64,mixed
225,150,-106.07,-106.07,-112.83,150.83,mixed
270,10,-0.00,-10.00,-28.76,66.76,mixed
270,20,-0.00,-20.00,-33.36,71.36,mixed
270,30,-0.00,-30.00,-36.65,74.65,mixed
270,50,-0.00,-50.00,-41.09,79.09,mixed
270,80,-0.00,-80.00,-45.30,83.30,mixed
270,100,-0.00,-100.00,-47.31,85.31,mixed
270,150,-0.00,-150.00,-50.99,88.99,mixed
315,10,7.07,-7.07,-28.76,66.76,mixed
315,20,14.14,-14.14,-33.36,71.36,mixed
315,30,21.21,-21.21,-36.65,74.65,mixed
315,50,35.36,-35.36,-41.09,79.09,mixed
315,80,56.57,-56.57,-45.30,83.30,mixed
315,100,70.71,-70.71,-47.31,85.31,mixed
315,150,106.07,-106.07,-50.99,88.99,mixed
