model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,76.08635682986963,16,4.263124999999999,4.998866746573666,3.606118444307535,-3.4618749999999987,-3.9099999999999966,7.579999999999998,0.15000000000000568,37.5,56.25,100.0,0.9663995141531729,1.1862866392259368e-09,
hybrid,los,theory,94.86731165110939,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
3gpp_uma,los,theory,94.65353523834744,17,0.7541176470588236,1.7452456425790543,1.5739088052792765,0.7541176470588236,0.09999999999999432,6.490000000000002,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935309694245271,1.372819194386975e-15,
3gpp_umi,los,theory,95.1983835123848,16,0.6093750000000004,1.5999863280665882,1.4793979719382488,0.6093750000000004,0.07999999999999119,6.190000000000005,0.009999999999990905,93.75,93.75,100.0,0.9924181502242344,3.785356889094437e-14,
free_space,los,theory,95.66215211208706,17,0.6858823529411767,1.586290530470009,1.430343680722468,0.6858823529411767,0.09000000000000341,5.899999999999999,0.010000000000005116,94.11764705882352,100.0,100.0,0.9935303757817596,1.3737619764476847e-15,
ray_tracing,nlos,theory,3.8734580730889183,15,23.313333333333333,32.25512155715223,31.656247759679644,-6.1866666666666665,-16.379999999999995,101.87,3.230000000000004,0.0,6.666666666666667,20.0,0.16033957032111257,0.5681127364135018,
hybrid,nlos,theory,4.318331149338085,17,22.032352941176473,30.64934132292914,29.88401046815671,-6.806470588235293,-16.379999999999995,101.87,4.200000000000003,0.0,11.76470588235294,23.52941176470588,0.1570930280551395,0.5470854973303715,
free_space,nlos,theory,16.30076132395071,16,32.4875,42.77610737900306,27.82728348671498,32.4875,40.0,115.13,0.0,25.0,31.25,31.25,0.6587880661975353,0.005514840686902915,
3gpp_umi,nlos,theory,14.661568229100757,15,22.332666666666668,31.665497627544084,26.05700838972545,17.992666666666665,19.560000000000002,101.87,4.200000000000003,0.0,13.333333333333334,26.666666666666668,0.6664117447883712,0.006669867342719008,
3gpp_uma,nlos,theory,11.262807894514994,15,23.726,32.993434599427,25.376117328438298,21.086,20.299999999999997,105.85,2.6199999999999974,6.666666666666667,6.666666666666667,20.0,0.5298070613924164,0.04222495412369417,
ray_tracing,mixed,literature,74.46539222090946,8,4.869999999999999,5.397138130528067,4.369902029794261,-3.1674999999999986,-5.439999999999998,8.219999999999999,0.8099999999999881,25.0,62.5,100.0,0.9648883041684112,0.00010538723450030356,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,92.45624103730687,8,1.6800000000000006,2.038884498935631,1.7416802232327253,-1.0600000000000014,-1.0549999999999997,3.6899999999999977,0.15000000000000568,75.0,100.0,100.0,0.9997283892855156,5.008321837547067e-11,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,92.30916890189725,7,1.7442857142857153,2.021332657997124,1.721979165059196,1.058571428571428,1.2000000000000028,3.5600000000000023,0.4099999999999966,85.71428571428571,100.0,100.0,0.9996298230160753,5.0628054813534966e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,90.56489395198678,8,2.121249999999998,2.515345403716951,2.5124213296141216,-0.12125000000000163,-0.2149999999999963,4.189999999999998,0.23000000000000398,75.0,100.0,100.0,0.999728936211443,4.978129904682819e-11,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,18.936162758897996,7,22.768571428571427,24.26709471103382,8.395477402526108,-22.768571428571427,-25.590000000000003,31.92,8.739999999999995,0.0,0.0,14.285714285714285,0.9468081379448998,0.0012178048244425512,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,19.992777865903314,7,20.065714285714286,21.060077329935357,6.394839118143533,-20.065714285714286,-20.400000000000006,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.9996388932951656,4.7583753957508626e-09,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,19.99280193803541,7,19.308571428571433,20.553698311635166,7.045110621804979,-19.308571428571433,-19.760000000000005,29.439999999999998,8.430000000000007,0.0,0.0,14.285714285714285,0.9996400969017704,4.718827089511834e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,71.50452530155091,5,5.606,6.056726838813189,5.28079387971165,-2.9659999999999966,-5.6499999999999915,8.620000000000005,1.8599999999999994,20.0,60.0,100.0,0.9769474446552009,0.004187019752305682,WINNER II D1.1.2
hybrid,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
3gpp_uma,mixed,literature,90.70400958712892,5,2.1519999999999997,2.3675894914448334,2.222526490280825,-0.8160000000000011,-1.4099999999999966,3.430000000000007,0.6599999999999966,80.0,100.0,100.0,0.9997030245481422,6.143209666324123e-06,WINNER II D1.1.2
3gpp_umi,mixed,literature,92.73398692795097,4,1.5825000000000031,2.025703581474844,1.8233674204613861,0.8825000000000003,0.5500000000000043,3.6400000000000006,0.18999999999999773,75.0,100.0,100.0,0.9996271150081617,0.00037288499183829593,WINNER II D1.1.2
free_space,mixed,literature,88.56723755004782,5,2.599999999999997,2.9956768851129443,2.9840214476441007,0.26400000000000146,-0.36999999999999034,4.890000000000001,0.36999999999999034,60.0,100.0,100.0,0.9997043105525281,6.103350802930714e-06,WINNER II D1.1.2
ray_tracing,mixed,literature,74.6458396705246,4,4.389999999999995,5.242084509047898,4.571676388372209,-2.564999999999996,-2.969999999999999,7.759999999999991,0.20999999999999375,25.0,50.0,100.0,0.9607816550381545,0.03921834496184551,"NYU Wireless (Sun et al. 2016, scaled)"
hybrid,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_uma,mixed,literature,92.1636955421827,4,1.8049999999999962,2.014162356911672,1.6773863597871497,-1.1149999999999984,-1.3299999999999983,3.1799999999999926,0.75,75.0,100.0,100.0,0.9999136205441757,8.637945582434803e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_umi,mixed,literature,94.58480457466196,3,1.2433333333333347,1.3988924190229952,1.201369588798088,0.7166666666666733,0.7900000000000063,2.1500000000000057,0.789999999999992,100.0,100.0,100.0,0.9999349379376008,0.007262086012737272,"NYU Wireless (Sun et al. 2016, scaled)"
free_space,mixed,literature,91.23477169409468,4,1.9774999999999938,2.3268379831866204,2.320435034643284,0.1725000000000012,-0.0799999999999983,3.5899999999999963,0.7099999999999937,75.0,100.0,100.0,0.9999181001103965,8.189988960349837e-05,"NYU Wireless (Sun et al. 2016, scaled)"
