distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-23.89,61.89,58.66,3.23
10,-25.18,63.18,69.29,-6.11
15,-28.41,66.41,75.50,-9.09
20,-30.38,68.38,79.92,-11.54
30,-150.00,188.00,86.13,101.87
40,-40.59,78.59,90.54,-11.95
50,-79.31,117.31,93.96,23.35
60,-41.95,79.95,96.76,-16.81
80,-46.79,84.79,101.17,-16.38
90,-41.77,79.77,102.97,-23.20
100,-41.57,79.57,104.59,-25.02
120,-42.89,80.89,107.38,-26.49
150,-48.97,86.97,110.80,-23.83
180,-50.54,88.54,113.60,-25.06
200,-51.45,89.45,115.22,-25.77
