distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-25.21,63.21,57.31,5.90
10,-27.69,65.69,63.33,2.36
20,-32.07,70.07,69.35,0.72
25,-33.77,71.77,71.29,0.48
30,-35.21,73.21,72.87,0.34
40,-37.56,75.56,75.37,0.19
50,-39.43,77.43,77.31,0.12
60,-40.98,78.98,78.89,0.09
70,-42.30,80.30,80.23,0.07
80,-43.44,81.44,81.39,0.05
90,-44.45,82.45,82.42,0.03
100,-45.36,83.36,83.33,0.03
120,-46.94,84.94,84.91,0.03
150,-48.87,86.87,86.85,0.02
180,-50.45,88.45,88.44,0.01
200,-51.36,89.36,89.35,0.01
