distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-23.98,61.98,57.31,4.67
10,-25.33,63.33,63.33,0.00
15,-28.85,66.85,66.85,0.00
20,-31.35,69.35,69.35,0.00
25,-33.29,71.29,71.29,0.00
30,-150.00,188.00,72.87,115.13
40,-77.37,115.37,75.37,40.00
50,-79.31,117.31,77.31,40.00
60,-80.89,118.89,78.89,40.00
70,-82.23,120.23,80.23,40.00
80,-83.39,121.39,81.39,40.00
90,-84.42,122.42,82.42,40.00
100,-85.33,123.33,83.33,40.00
120,-86.92,124.92,84.91,40.01
150,-88.85,126.85,86.85,40.00
200,-91.35,129.35,89.35,40.00
