distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-24.86,62.86,58.66,4.20
10,-26.28,64.28,69.29,-5.01
15,-29.98,67.98,75.50,-7.52
20,-32.60,70.60,79.92,-9.32
25,-34.64,72.64,83.34,-10.70
30,-150.00,188.00,86.13,101.87
40,-52.54,90.54,90.54,0.00
50,-55.96,93.96,93.96,0.00
60,-58.76,96.76,96.76,0.00
70,-61.12,99.12,99.12,0.00
80,-63.17,101.17,101.17,0.00
90,-64.97,102.97,102.97,0.00
100,-66.59,104.59,104.59,0.00
120,-69.38,107.38,107.38,0.00
150,-72.80,110.80,110.80,0.00
180,-75.60,113.60,113.60,0.00
200,-77.22,115.22,115.22,0.00
